Prompt: " A lightning striking atop of eiffel tower, dark clouds in the sky " 
prompt,timestep,before_rel_l1,after_rel_l1
968,0.09245636573029242,0.09245636573029242
960,0.17055751156822985,0
952,0.07487291589499392,0.07487291589499392
940,0.15712226853216088,0
932,0.06734111599695825,0.06734111599695825
920,0.13847964350815753,0
908,0.06526448807307103,0.06526448807307103
892,0.13640301558427032,0
880,0.06208331280065944,0.06208331280065944
864,0.12634888517420384,0
848,0.06555475380133019,0.06555475380133019
828,0.1322919430292592,0
808,0.06497637602070834,0.06497637602070834
788,0.13156390147050506,0
764,0.06764622816214705,0.06764622816214705
736,0.13944603583329385,0
708,0.07246902713517923,0.07246902713517923
676,0.15020399364150216,0
636,0.08460265872751788,0.08460265872751788
596,0.17620449426361742,0
548,0.10600661103238729,0
492,0.12442701192064326,0
426,0.15701241102953858,0
350,0.18089768976487872,0
258,0.22660665244757092,0
Prompt: " a hot dog on the top of a pizza, front view " 
prompt,timestep,before_rel_l1,after_rel_l1
992,0.5436201712830522,0
984,0.17119348328888048,0
976,0.10887246891477781,0
968,0.09160183553609955,0.09160183553609955
960,0.16933680204242246,0
952,0.07417640004373306,0.07417640004373306
940,0.15642575268090003,0
932,0.06673718922792901,0.06673718922792901
920,0.13754807354778006,0
908,0.0646904258889732,0.0646904258889732
892,0.1351756754601078,0
880,0.061560075822401014,0.061560075822401014
864,0.12512848593454792,0
848,0.06512016232254168,0.06512016232254168
828,0.13140994883789603,0
808,0.06370674502132545,0.06370674502132545
788,0.12970091756764932,0
764,0.06614171339935927,0.06614171339935927
736,0.13582171499580153,0
708,0.06936145881658923,0.06936145881658923
676,0.14353785886032228,0
636,0.07921073343830765,0.07921073343830765
596,0.16421167750420929,0
548,0.09549689179385135,0.09549689179385135
492,0.20485177822255077,0
426,0.13779959382708798,0
350,0.1616865545466104,0
258,0.20719588684581136,0
